vehicle_id,history_end_time,horizon,true_x,true_y,gbr_pred_x,gbr_pred_y,lstm_pred_x,lstm_pred_y
718,1118936163900,5,-14.249,1378.892,-7.683857,1434.9116,28.451584,147.99254
718,1118936164700,1,-11.566,1353.396,-12.315906,1410.2142,28.94367,144.14705
718,1118936164700,3,-11.609,1391.513,-10.254738,1449.7867,28.731522,151.37968
718,1118936164700,5,-17.93,1347.338,-12.193659,1433.7338,28.451584,147.99254
718,1118936165000,1,-3.477,1291.577,-9.616631,1397.6605,28.94367,144.14705
718,1118936165000,3,-14.249,1378.892,-11.897598,1376.7092,28.731522,151.37968
718,1118936165000,5,-17.044,1277.113,-10.586717,1431.5913,28.451584,147.99254
718,1118936168600,1,-11.609,1391.513,-5.1943727,1268.6829,28.94367,144.14705
718,1118936168600,3,-17.93,1347.338,-8.450858,1332.4307,28.731522,151.37968
718,1118936168600,5,-16.839,1194.745,-9.177611,1401.0535,28.451584,147.99254
718,1118937081000,1,-14.249,1378.892,-9.943264,1353.0562,28.94367,144.14705
718,1118937081000,3,-17.044,1277.113,-10.605179,1417.1327,28.731522,151.37968
718,1118937081000,5,-16.549,1146.803,-10.510621,1396.3416,28.451584,147.99254
718,1118937081400,1,-17.93,1347.338,-14.256065,1377.8075,28.94367,144.14705
718,1118937081400,3,-16.839,1194.745,-12.247395,1323.0868,28.731522,151.37968
718,1118937081400,5,-18.754,1086.931,-10.842417,1199.2839,28.451584,147.99254
718,1118937082200,1,-17.044,1277.113,-16.470205,1299.8446,28.94367,144.14705
718,1118937082200,3,-16.549,1146.803,-16.102356,1267.2651,28.731522,151.37968
718,1118937082200,5,-18.068,1082.359,-22.732992,1198.6041,28.451584,147.99254
718,1118937084100,1,-16.839,1194.745,-15.123749,1255.5712,28.94367,144.14705
718,1118937084100,3,-18.754,1086.931,-16.563322,1155.0817,28.731522,151.37968
718,1118937084100,5,-6.515,1017.376,-21.509396,1142.0468,28.451584,147.99254
718,1118937086300,1,-16.549,1146.803,-15.123749,1171.7002,28.94367,144.14705
718,1118937086300,3,-18.068,1082.359,-17.411425,1094.1481,28.731522,151.37968
718,1118937086300,5,-14.672,856.46,-18.29911,971.7705,28.451584,147.99254
718,1118937087500,1,-18.754,1086.931,-14.203477,1107.5833,28.94367,144.14705
718,1118937087500,3,-6.515,1017.376,-16.629602,1031.2279,28.731522,151.37968
718,1118937087500,5,-22.874,781.446,-15.015538,942.61035,28.451584,147.99254
718,1118937088900,1,-18.068,1082.359,-16.586063,1050.3953,28.94367,144.14705
718,1118937088900,3,-14.672,856.46,-18.934376,930.7162,28.731522,151.37968
718,1118937088900,5,-25.21,741.959,-16.191723,867.78845,28.451584,147.99254
718,1118937089000,1,-6.515,1017.376,-14.737673,1045.891,28.94367,144.14705
718,1118937089000,3,-22.874,781.446,-7.7997293,943.4921,28.731522,151.37968
718,1118937089000,5,-25.694,629.475,-10.232862,823.80145,28.451584,147.99254
718,1118937090800,1,-14.672,856.46,-6.6439204,986.1105,28.94367,144.14705
718,1118937090800,3,-25.21,741.959,-10.452092,883.9966,28.731522,151.37968
718,1118937090800,5,-25.596,560.516,-15.120853,522.0102,28.451584,147.99254
718,1118937095600,1,-22.874,781.446,-12.637891,827.3644,28.94367,144.14705
718,1118937095600,3,-25.694,629.475,-13.22034,707.9705,28.731522,151.37968
718,1118937095600,5,-25.456,542.885,-17.483047,582.85187,28.451584,147.99254
718,1118937097700,1,-25.21,741.959,-22.376667,737.8671,28.94367,144.14705
718,1118937097700,3,-25.596,560.516,-17.078852,588.47345,28.731522,151.37968
718,1118937097700,5,-25.466,511.906,-25.194845,555.46124,28.451584,147.99254
718,1118937098600,1,-25.694,629.475,-25.592491,711.41473,28.94367,144.14705
718,1118937098600,3,-25.456,542.885,-22.764547,553.88745,28.731522,151.37968
718,1118937098600,5,-25.477,509.245,-25.28635,510.7908,28.451584,147.99254
718,1118937101300,1,-25.596,560.516,-25.161463,597.95416,28.94367,144.14705
718,1118937101300,3,-25.466,511.906,-23.127028,529.9178,28.731522,151.37968
718,1118937101300,5,-25.477,509.243,-20.30177,516.8022,28.451584,147.99254
718,1118937103800,1,-25.456,542.885,-25.069857,538.1763,28.94367,144.14705
718,1118937103800,3,-25.477,509.245,-21.840149,491.2192,28.731522,151.37968
718,1118937103800,5,-25.477,509.243,-17.373003,500.93713,28.451584,147.99254
718,1118937104900,1,-25.466,511.906,-24.405916,513.74304,28.94367,144.14705
718,1118937104900,3,-25.477,509.243,-22.830505,474.59012,28.731522,151.37968
718,1118937104900,5,-25.477,509.243,-19.506681,481.8613,28.451584,147.99254
718,1118937108900,1,-25.477,509.245,-24.619474,483.942,28.94367,144.14705
718,1118937108900,3,-25.477,509.243,-22.16058,439.82498,28.731522,151.37968
718,1118937108900,5,-25.477,509.243,-17.105942,438.94778,28.451584,147.99254
718,1118937110400,1,-25.477,509.243,-24.63063,485.19513,28.94367,144.14705
718,1118937110400,3,-25.477,509.243,-23.640007,455.76984,28.731522,151.37968
718,1118937110400,5,-25.477,509.243,-21.086885,477.64474,28.451584,147.99254
718,1118937111300,1,-25.477,509.243,-24.619474,487.89703,28.94367,144.14705
718,1118937111300,3,-25.477,509.243,-20.918957,462.88354,28.731522,151.37968
718,1118937111300,5,-25.477,509.243,-22.480091,475.57318,28.451584,147.99254
718,1118937111700,1,-25.477,509.243,-24.619474,506.6438,28.94367,144.14705
718,1118937111700,3,-25.477,509.243,-19.758839,478.23776,28.731522,151.37968
718,1118937111700,5,-25.477,509.243,-11.851139,499.47946,28.451584,147.99254
718,1118937112700,1,-25.477,509.243,-24.619474,508.5785,28.943668,144.14705
718,1118937112700,3,-25.477,509.243,-19.758839,488.11652,28.731522,151.37968
718,1118937112700,5,-25.477,509.243,-11.578674,500.2179,28.451584,147.99254
718,1118937117600,1,-25.477,509.243,-24.619474,508.5785,28.943668,144.14705
718,1118937117600,3,-25.477,509.243,-20.976517,481.78558,28.731522,151.37968
718,1118937117600,5,-25.477,509.243,-7.6210427,491.66855,28.451584,147.99254
718,1118937117900,1,-25.477,509.243,-24.619474,511.31006,28.94367,144.14705
718,1118937117900,3,-25.477,509.243,-15.227708,486.1821,28.731522,151.37968
718,1118937117900,5,-25.477,509.243,2.493897,505.9269,28.451584,147.99254
718,1118937120000,1,-25.477,509.243,-24.619474,511.31006,28.94367,144.14705
718,1118937120000,3,-25.477,509.243,-14.751989,488.57486,28.731522,151.37968
718,1118937120000,5,-25.477,509.243,2.493897,502.5892,28.451584,147.99254
718,1118937120300,1,-25.477,509.243,-24.619474,511.31006,28.94367,144.14705
718,1118937120300,3,-25.477,509.243,-14.546737,488.57486,28.731522,151.37968
718,1118937120300,5,-25.477,509.243,2.493897,502.5892,28.451584,147.99254
718,1118937120800,1,-25.477,509.243,-24.619474,511.31006,28.94367,144.14705
718,1118937120800,3,-25.477,509.243,-14.546737,488.57486,28.731522,151.37968
718,1118937120800,5,-25.477,509.243,2.8734863,502.5892,28.451584,147.99254
718,1118937124400,1,-25.477,509.243,-24.619474,511.31006,28.94367,144.14705
718,1118937124400,3,-25.477,509.243,-14.546737,488.57486,28.731522,151.37968
718,1118937124400,5,-25.477,509.243,2.8734863,502.5892,28.451584,147.99254
718,1118937125300,1,-25.477,509.243,-24.619474,511.31006,28.94367,144.14705
718,1118937125300,3,-25.477,509.243,-14.546737,488.57486,28.731522,151.37968
718,1118937125300,5,-25.496,504.642,2.8734863,502.5892,28.451584,147.99254
718,1118937128900,1,-25.477,509.243,-24.619474,511.31006,28.94367,144.14705
718,1118937128900,3,-25.477,509.243,-14.546737,488.57486,28.731522,151.37968
718,1118937128900,5,-25.097,474.562,2.8734863,502.5892,28.451584,147.99254
718,1118937133700,1,-25.477,509.243,-24.619474,511.31006,28.94367,144.14705
718,1118937133700,3,-25.496,504.642,-14.546737,488.57486,28.731522,151.37968
718,1118937133700,5,-24.848,469.442,2.8734863,502.5892,28.451584,147.99254
718,1118937140400,1,-25.477,509.243,-24.619474,511.31006,28.94367,144.14705
718,1118937140400,3,-25.097,474.562,-14.546737,488.57486,28.731522,151.37968
718,1118937140400,5,-24.407,465.203,2.8734863,502.5892,28.451584,147.99254
718,1118937142300,1,-25.496,504.642,-24.619474,511.31006,28.94367,144.14705
718,1118937142300,3,-24.848,469.442,-14.546737,488.57486,28.731522,151.37968
718,1118937142300,5,-17.283,406.734,2.8734863,502.5892,28.451584,147.99254
718,1118937147300,1,-25.097,474.562,-24.619474,497.8184,28.94367,144.14705
718,1118937147300,3,-24.407,465.203,-14.576852,488.57486,28.731522,151.37968
718,1118937147300,5,-12.421,369.244,3.8745198,502.5892,28.451584,147.99254
718,1118937150200,1,-24.848,469.442,-24.111696,451.14804,28.94367,144.14705
718,1118937150200,3,-17.283,406.734,-12.633246,428.72168,28.731522,151.37968
718,1118937150200,5,-8.847,316.404,8.323947,423.45984,28.451584,147.99254
718,1118937150600,1,-24.407,465.203,-24.111696,448.44617,28.94367,144.14705
718,1118937150600,3,-12.421,369.244,-12.082368,406.34595,28.731522,151.37968
718,1118937150600,5,-8.866,302.125,9.453306,405.8531,28.451584,147.99254
718,1118937150900,1,-17.283,406.734,-22.80916,448.44617,28.94367,144.14705
718,1118937150900,3,-8.847,316.404,-10.879851,404.26428,28.731522,151.37968
718,1118937150900,5,-7.954,267.515,9.453306,406.2552,28.451584,147.99254
718,1118937153900,1,-12.421,369.244,-13.788156,389.94415,28.94367,144.14705
718,1118937153900,3,-8.866,302.125,-4.818414,348.2894,28.731522,151.37968
718,1118937153900,5,-6.912,219.711,11.496845,338.68283,28.451584,147.99254
718,1118937155600,1,-8.847,316.404,-10.940737,337.74298,28.94367,144.14705
718,1118937155600,3,-7.954,267.515,-4.2140627,316.44006,28.731522,151.37968
718,1118937155600,5,-6.874,216.395,11.737827,303.9393,28.451584,147.99254
718,1118937157500,1,-8.866,302.125,-6.389714,303.83002,28.94367,144.14705
718,1118937157500,3,-6.912,219.711,-0.23228496,280.51898,28.731522,151.37968
718,1118937157500,5,-6.027,130.61,10.211795,279.77908,28.451584,147.99254
718,1118937158000,1,-7.954,267.515,-5.9977164,303.83002,28.94367,144.14705
718,1118937158000,3,-6.874,216.395,-4.471737,296.05215,28.731522,151.37968
718,1118937158000,5,-6.029,79.915,-0.36207604,281.15967,28.451584,147.99254
744,1118936170500,1,-25.013,1495.397,22.34012,1108.924,28.94367,144.14705
744,1118936170500,3,-37.625,1270.545,21.692812,1420.4272,28.731522,151.37968
744,1118936170500,5,-37.829,1066.216,19.024372,1393.1289,28.451584,147.99254
744,1118936172600,1,-29.586,1420.631,-19.205626,1512.4739,28.94367,144.14705
744,1118936172600,3,-38.027,1180.609,-14.064627,1548.7338,28.731522,151.37968
744,1118936172600,5,-27.25,976.657,-6.282113,1327.7634,28.451584,147.99254
744,1118936174200,1,-37.625,1270.545,-26.31683,1391.2465,28.94367,144.14705
744,1118936174200,3,-37.829,1066.216,-17.475702,1504.1486,28.731522,151.37968
744,1118936174200,5,-27.425,963.903,1.2422932,1322.6323,28.451584,147.99254
744,1118936177300,1,-38.027,1180.609,7.554283,882.61615,28.94367,144.14705
744,1118936177300,3,-27.25,976.657,6.5849643,1269.2603,28.731522,151.37968
744,1118936177300,5,-43.149,778.803,-4.955549,1323.23,28.451584,147.99254
744,1118936179300,1,-37.829,1066.216,9.154692,645.6659,28.94367,144.14705
744,1118936179300,3,-27.425,963.903,9.523485,1000.7815,28.731522,151.37968
744,1118936179300,5,-44.279,746.147,-1.9735678,1203.4159,28.451584,147.99254
744,1118936181800,1,-27.25,976.657,5.924814,526.52765,28.94367,144.14705
744,1118936181800,3,-43.149,778.803,1.095384,920.58514,28.731522,151.37968
744,1118936181800,5,-44.165,713.944,3.9911776,1053.4022,28.451584,147.99254
744,1118936184100,1,-27.425,963.903,-25.480066,943.73474,28.94367,144.14705
744,1118936184100,3,-44.279,746.147,-3.9175363,843.3744,28.731522,151.37968
744,1118936184100,5,-45.113,544.387,-12.6211405,940.2499,28.451584,147.99254
744,1118936184600,1,-43.149,778.803,-15.234712,933.43097,28.94367,144.14705
744,1118936184600,3,-44.165,713.944,-22.462502,815.0221,28.731522,151.37968
744,1118936184600,5,-45.174,531.7,3.2180402,806.9392,28.451584,147.99254
744,1118936189200,1,-44.279,746.147,3.182951,172.89513,28.94367,144.14705
744,1118936189200,3,-45.113,544.387,-0.3025738,382.09814,28.731522,151.37968
744,1118936189200,5,-44.935,518.842,1.2311177,505.38245,28.451584,147.99254
744,1118936189900,1,-44.165,713.944,7.283509,148.64116,28.94367,144.14705
744,1118936189900,3,-45.174,531.7,16.688139,370.3729,28.731522,151.37968
744,1118936189900,5,-44.121,469.914,8.114448,357.59485,28.451584,147.99254
744,1118936190700,1,-45.113,544.387,7.948602,296.7161,28.94367,144.14705
744,1118936190700,3,-44.935,518.842,15.654751,420.3949,28.731522,151.37968
744,1118936190700,5,-43.255,450.496,-3.1540606,457.15408,28.451584,147.99254
744,1118936194500,1,-45.174,531.7,3.7304494,201.14267,28.943666,144.14705
744,1118936194500,3,-44.121,469.914,6.342402,287.00037,28.731522,151.37967
744,1118936194500,5,-42.474,442.399,4.3981338,398.31622,28.451584,147.99254
744,1118936194800,1,-44.935,518.842,3.824619,197.84398,28.943655,144.14702
744,1118936194800,3,-43.255,450.496,0.32027334,247.67308,28.731522,151.37967
744,1118936194800,5,-39.744,414.057,6.372638,382.47052,28.451584,147.99254
744,1118936195100,1,-44.121,469.914,3.9414434,197.84398,28.943583,144.14677
744,1118936195100,3,-42.474,442.399,2.7248867,249.10301,28.731522,151.37967
744,1118936195100,5,-27.29,221.365,6.449347,351.56363,28.451584,147.99254
744,1118936196200,1,-43.255,450.496,4.986414,184.52371,28.943047,144.1451
744,1118936196200,3,-39.744,414.057,9.480399,198.24118,28.731514,151.37956
744,1118936196200,5,-28.803,198.406,19.731928,319.8176,28.451584,147.99254
744,1118936196600,1,-42.474,442.399,4.581726,276.58984,28.903553,144.02232
744,1118936196600,3,-27.29,221.365,14.72159,169.68755,28.731478,151.37914
744,1118936196600,5,-28.923,198.197,22.654171,331.642,28.451582,147.99252
744,1118936196800,1,-39.744,414.057,4.858037,270.10382,28.633202,143.18536
744,1118936196800,3,-28.803,198.406,14.088526,169.68755,28.73151,151.37958
744,1118936196800,5,-28.923,198.197,31.727472,322.4858,28.451574,147.9925
744,1118936197500,1,-27.29,221.365,5.808838,274.37518,27.524939,139.71994
744,1118936197500,3,-28.923,198.197,16.403572,176.5906,28.731503,151.37953
744,1118936197500,5,-28.923,198.197,44.42457,312.51105,28.45157,147.99248
744,1118936204100,1,-28.803,198.406,-12.552043,220.37325,27.882273,140.79842
744,1118936204100,3,-28.923,198.197,36.20171,219.14627,28.731394,151.37839
744,1118936204100,5,-28.923,198.197,29.227047,348.7041,28.451492,147.99207
744,1118936206900,1,-28.923,198.197,7.372512,191.4249,28.680838,143.30891
744,1118936206900,3,-28.923,198.197,31.833775,227.29836,28.731468,151.37943
744,1118936206900,5,-28.923,198.197,21.767328,320.22577,28.451424,147.99162
744,1118936210400,1,-28.923,198.197,7.5642066,192.67801,28.896606,143.99153
744,1118936210400,3,-28.923,198.197,21.579002,240.21057,28.731443,151.37935
744,1118936210400,5,-28.924,198.207,8.161435,332.79355,28.451355,147.99127
744,1118936211600,1,-28.923,198.197,7.575363,195.37991,28.93236,144.106
744,1118936211600,3,-28.923,198.197,21.958426,274.67233,28.731441,151.37933
744,1118936211600,5,-29.225,96.445,11.028909,290.3414,28.451385,147.9914
762,1118936185500,1,-2.429,1479.603,3.610363,1715.4252,28.94367,144.14705
762,1118936185500,3,-18.404,1279.13,5.9729247,1468.4795,28.731522,151.37968
762,1118936185500,5,-9.498,899.991,6.569329,1327.998,28.451584,147.99254
762,1118936186500,1,-19.285,1343.218,-0.3468397,1556.9701,28.94367,144.14705
762,1118936186500,3,-16.559,1177.708,-1.0802357,1593.7476,28.731522,151.37968
762,1118936186500,5,-18.307,825.625,2.9334974,1386.4998,28.451584,147.99254
762,1118936189600,1,-18.404,1279.13,-17.822214,1362.0658,28.94367,144.14705
762,1118936189600,3,-9.498,899.991,-14.290125,1380.0612,28.731522,151.37968
762,1118936189600,5,-19.736,815.035,-9.903329,1417.9991,28.451584,147.99254
762,1118936190900,1,-16.559,1177.708,-13.256808,1328.922,28.94367,144.14705
762,1118936190900,3,-18.307,825.625,-10.693993,1381.6273,28.731522,151.37968
762,1118936190900,5,-21.574,798.914,-11.278115,1413.2814,28.451584,147.99254
762,1118936193500,1,-9.498,899.991,-13.3428755,1177.5757,28.94367,144.14705
762,1118936193500,3,-19.736,815.035,-14.498808,1074.2747,28.731522,151.37968
762,1118936193500,5,-23.633,654.023,-12.50581,1169.5613,28.451584,147.99254
762,1118936202000,1,-18.307,825.625,-10.233544,894.2178,28.94367,144.14705
762,1118936202000,3,-21.574,798.914,-8.4981785,789.40247,28.731522,151.37968
762,1118936202000,5,-24.804,634.222,-11.394997,868.0047,28.451584,147.99254
762,1118936204700,1,-19.736,815.035,-14.623928,789.626,28.94367,144.14705
762,1118936204700,3,-23.633,654.023,-12.935254,654.75714,28.731522,151.37968
762,1118936204700,5,-24.711,629.612,-13.915114,667.7097,28.451584,147.99254
762,1118936205100,1,-21.574,798.914,-21.550566,780.1339,28.94367,144.14705
762,1118936205100,3,-24.804,634.222,-20.180418,652.88495,28.731522,151.37968
762,1118936205100,5,-24.712,629.392,-14.114183,593.6965,28.451584,147.99254
762,1118936205700,1,-23.633,654.023,-22.805681,760.5405,28.94367,144.14705
762,1118936205700,3,-24.711,629.612,-23.953882,630.4246,28.731522,151.37968
762,1118936205700,5,-24.712,629.349,-25.153269,559.62305,28.451584,147.99254
762,1118936211900,1,-24.804,634.222,-9.624047,631.5621,28.94367,144.14705
762,1118936211900,3,-24.712,629.392,-22.837837,559.94727,28.731522,151.37968
762,1118936211900,5,-24.356,631.064,-23.909708,496.97992,28.451584,147.99254
762,1118936214500,1,-24.711,629.612,-24.482475,596.55536,28.94367,144.14705
762,1118936214500,3,-24.712,629.349,-13.117309,559.65173,28.731522,151.37968
762,1118936214500,5,-24.196,633.347,-21.853819,508.78195,28.451584,147.99254
762,1118936220500,1,-24.712,629.392,-23.847399,597.8085,28.94367,144.14705
762,1118936220500,3,-24.356,631.064,-22.642584,568.63776,28.731522,151.37968
762,1118936220500,5,-24.196,633.347,-21.386059,514.37427,28.451584,147.99254
762,1118936221000,1,-24.712,629.349,-23.847399,600.5104,28.94367,144.14705
762,1118936221000,3,-24.196,633.347,-22.230469,568.31384,28.731522,151.37968
762,1118936221000,5,-24.196,633.347,-20.670328,512.25244,28.451584,147.99254
762,1118936221600,1,-24.356,631.064,-23.847399,600.5104,28.94367,144.14705
762,1118936221600,3,-24.196,633.347,-22.247725,571.28143,28.731522,151.37968
762,1118936221600,5,-24.196,633.347,-20.589619,513.5892,28.451584,147.99254
762,1118936230200,1,-24.196,633.347,-23.56883,600.5104,28.94367,144.14705
762,1118936230200,3,-24.196,633.347,-21.727978,580.3047,28.731522,151.37968
762,1118936230200,5,-24.196,633.347,-21.045614,513.5892,28.451584,147.99254
762,1118936231500,1,-24.196,633.347,-23.419153,621.19183,28.94367,144.14705
762,1118936231500,3,-24.196,633.347,-17.810143,584.56396,28.731522,151.37968
762,1118936231500,5,-24.196,633.347,-21.083647,528.58594,28.451584,147.99254
762,1118936236700,1,-24.196,633.347,-23.53854,621.19183,28.94367,144.14705
762,1118936236700,3,-24.196,633.347,-22.245598,590.1835,28.731522,151.37968
762,1118936236700,5,-24.196,633.347,-20.927032,545.7537,28.451584,147.99254
762,1118936237000,1,-24.196,633.347,-23.206108,624.524,28.94367,144.14705
762,1118936237000,3,-24.196,633.347,-21.474028,594.57996,28.731522,151.37968
762,1118936237000,5,-24.196,633.347,-21.085146,547.18585,28.451584,147.99254
762,1118936240100,1,-24.196,633.347,-23.56883,623.92346,28.94367,144.14705
762,1118936240100,3,-24.196,633.347,-21.474028,596.9727,28.731522,151.37968
762,1118936240100,5,-24.196,633.347,-21.085146,548.45197,28.451584,147.99254
762,1118936240400,1,-24.196,633.347,-23.56883,623.92346,28.94367,144.14705
762,1118936240400,3,-24.196,633.347,-21.268776,596.9727,28.731522,151.37968
762,1118936240400,5,-24.196,633.347,-21.085146,545.65204,28.451584,147.99254
762,1118936241200,1,-24.196,633.347,-23.56883,623.92346,28.94367,144.14705
762,1118936241200,3,-24.196,633.347,-21.268776,596.9727,28.731522,151.37968
762,1118936241200,5,-24.226,625.847,-20.433092,545.65204,28.451584,147.99254
762,1118936242400,1,-24.196,633.347,-23.56883,623.92346,28.94367,144.14705
762,1118936242400,3,-24.196,633.347,-21.487116,596.9727,28.731522,151.37968
762,1118936242400,5,-24.226,625.847,-20.707737,548.98975,28.451584,147.99254
762,1118936242600,1,-24.196,633.347,-23.56883,623.92346,28.94367,144.14705
762,1118936242600,3,-24.226,625.847,-21.325144,596.9727,28.731522,151.37968
762,1118936242600,5,-24.767,610.745,-20.705557,548.98975,28.451584,147.99254
762,1118936244600,1,-24.196,633.347,-23.56883,623.92346,28.94367,144.14705
762,1118936244600,3,-24.226,625.847,-21.268776,596.9727,28.731522,151.37968
762,1118936244600,5,-24.37,529.417,-20.705557,545.65204,28.451584,147.99254
762,1118936245800,1,-24.226,625.847,-23.56883,623.92346,28.94367,144.14705
762,1118936245800,3,-24.767,610.745,-21.268776,596.9727,28.731522,151.37968
762,1118936245800,5,-19.833,431.916,-20.705557,545.65204,28.451584,147.99254
762,1118936249500,1,-24.226,625.847,-23.579988,623.92346,28.94367,144.14705
762,1118936249500,3,-24.37,529.417,-21.29889,576.24817,28.731522,151.37968
762,1118936249500,5,-12.692,376.567,-19.387823,523.90405,28.451584,147.99254
762,1118936250200,1,-24.767,610.745,-23.56883,600.5401,28.94367,144.14705
762,1118936250200,3,-19.833,431.916,-21.268776,583.6902,28.731522,151.37968
762,1118936250200,5,-12.333,373.058,-20.705557,530.6553,28.451584,147.99254
762,1118936254500,1,-24.37,529.417,-23.939005,618.0389,28.94367,144.14705
762,1118936254500,3,-12.692,376.567,-21.29889,570.6286,28.731522,151.37968
762,1118936254500,5,-6.341,216.797,-18.919304,506.41248,28.451584,147.99254
762,1118936258700,1,-19.833,431.916,-23.449444,501.51215,28.94367,144.14705
762,1118936258700,3,-12.333,373.058,-19.776802,466.74234,28.731522,151.37968
762,1118936258700,5,7.052,9.843,-15.620903,468.49805,28.451584,147.99254
762,1118936262100,1,-12.692,376.567,-21.15574,418.02478,28.94367,144.14705
762,1118936262100,3,-6.341,216.797,-16.110348,366.40567,28.731522,151.37968
762,1118936262100,5,6.271,11.884,-12.27945,372.89633,28.451584,147.99254
762,1118936263700,1,-12.333,373.058,-10.940737,352.83527,28.94367,144.14705
762,1118936263700,3,7.052,9.843,-12.6734295,336.41507,28.731522,151.37968
762,1118936263700,5,6.272,11.925,-9.106079,334.52725,28.451584,147.99254
762,1118936263800,1,-6.341,216.797,-12.354632,348.96326,28.94367,144.14705
762,1118936263800,3,6.271,11.884,-11.600831,340.44418,28.731522,151.37968
762,1118936263800,5,6.272,12.076,-2.91758,336.06107,28.451584,147.99254
762,1118936268000,1,7.052,9.843,-6.389714,220.37325,28.943665,144.14705
762,1118936268000,3,6.272,11.925,15.723056,186.55325,28.731522,151.37967
762,1118936268000,5,6.272,12.141,12.962848,295.3939,28.451584,147.99254
762,1118937103200,1,6.271,11.884,6.0976763,131.73244,28.892138,143.50685
762,1118937103200,3,6.272,12.076,15.2295,198.58788,28.720037,151.31763
762,1118937103200,5,6.272,12.146,10.912014,299.9877,28.44468,147.9577
762,1118937106700,1,6.272,11.925,6.0490193,135.67714,28.873394,143.504
762,1118937106700,3,6.272,12.141,11.457586,224.48941,28.723036,151.33394
762,1118937106700,5,6.273,12.31,7.2277994,335.7534,28.44636,147.9661
762,1118937107400,1,6.272,12.076,6.8115916,154.43117,28.829618,143.2839
762,1118937107400,3,6.272,12.146,4.013416,272.52032,28.72303,151.33397
762,1118937107400,5,6.273,12.432,5.383864,385.09418,28.446457,147.96663
762,1118937110000,1,6.272,12.141,7.4903064,202.68216,28.036549,140.74397
762,1118937110000,3,6.273,12.31,4.38126,474.27258,28.72317,151.33473
762,1118937110000,5,6.273,12.461,1.2884959,476.33182,28.44658,147.96725
762,1118937111100,1,6.272,12.146,7.4741874,202.68216,26.289732,135.2506
762,1118937111100,3,6.273,12.432,2.613187,521.7743,28.723185,151.33484
762,1118937111100,5,6.273,12.597,1.336807,489.15546,28.446634,147.96753
762,1118937111200,1,6.273,12.31,7.4741874,263.90167,25.926937,134.05272
762,1118937111200,3,6.273,12.461,2.613187,555.5705,28.723137,151.33461
762,1118937111200,5,6.274,12.686,1.452823,413.46533,28.44664,147.96753
762,1118937114000,1,6.273,12.432,6.6826687,263.90167,25.91464,134.00838
762,1118937114000,3,6.273,12.597,2.7430043,549.73645,28.723278,151.33536
762,1118937114000,5,6.275,13.133,1.4550034,394.8534,28.44676,147.96812
762,1118937116100,1,6.273,12.461,6.6826687,263.90167,25.914547,134.03279
762,1118937116100,3,6.274,12.686,2.7321517,533.26556,28.72329,151.33551
762,1118937116100,5,6.275,13.174,4.3977847,393.20996,28.446842,147.96858
762,1118937116600,1,6.273,12.597,6.6826687,263.90167,25.914337,134.04877
762,1118937116600,3,6.275,13.133,2.7321517,533.26556,28.72339,151.33603
762,1118937116600,5,6.275,13.247,4.7773743,389.87225,28.44687,147.96872
762,1118937118500,1,6.274,12.686,6.6826687,263.90167,25.914669,134.07257
762,1118937118500,3,6.275,13.174,2.7321517,533.26556,28.723574,151.33699
762,1118937118500,5,6.275,13.304,4.7773743,389.87225,28.446976,147.96924
762,1118937119600,1,6.275,13.133,6.6826687,263.90167,25.914854,134.09229
762,1118937119600,3,6.275,13.247,2.7321517,533.26556,28.723694,151.33765
762,1118937119600,5,6.276,13.474,4.7773743,389.87225,28.447044,147.96957
762,1118937125100,1,6.275,13.174,6.6826687,263.90167,25.91696,134.15085
762,1118937125100,3,6.275,13.304,2.7321517,533.26556,28.724241,151.34058
762,1118937125100,5,12.519,45.788,4.7773743,389.87225,28.447365,147.97119
762,1118937125600,1,6.275,13.247,6.6826687,263.90167,25.916895,134.17412
762,1118937125600,3,6.276,13.474,2.7321517,533.26556,28.724304,151.34093
762,1118937125600,5,27.136,75.069,4.7773743,389.87225,28.447393,147.97134
762,1118937126500,1,6.275,13.304,6.6826687,263.90167,25.916855,134.19412
762,1118937126500,3,12.519,45.788,2.7321517,533.26556,28.724405,151.34145
762,1118937126500,5,42.471,130.096,4.7773743,389.87225,28.447441,147.97157
762,1118937127200,1,6.276,13.474,6.6826687,263.90167,25.916742,134.20952
762,1118937127200,3,27.136,75.069,2.7321517,533.26556,28.724483,151.34184
762,1118937127200,5,51.309,288.945,4.7773743,389.87225,28.447483,147.97177
762,1118937129300,1,12.519,45.788,6.6826687,263.90167,25.917269,134.23389
762,1118937129300,3,42.471,130.096,2.7321517,533.26556,28.724678,151.3429
762,1118937129300,5,51.97,313.42,4.7773743,389.87225,28.447596,147.97235
762,1118937133700,1,27.136,75.069,14.300737,263.90167,25.980251,134.99174
762,1118937133700,3,51.309,288.945,11.149526,533.35565,28.731337,151.37872
762,1118937133700,5,88.21,380.467,13.009546,390.53513,28.451502,147.99205
782,1118936200200,1,31.282,57.065,50.431793,115.12471,29.121885,143.18143
782,1118936200200,3,27.084,64.378,47.930523,291.84863,28.731441,151.37923
782,1118936200200,5,22.208,141.214,48.384678,511.24417,28.451508,147.99207
782,1118936201400,1,30.206,59.034,29.82101,143.56778,28.966942,143.9985
782,1118936201400,3,21.626,113.595,28.196957,198.40605,28.731312,151.3783
782,1118936201400,5,27.989,239.818,32.8264,294.98087,28.451576,147.9917
